data/crop_images_DB/Omar_Sharif/4/aligned_detect_4.1052.jpg data/crop_images_DB/Andres_DAlessandro/5/aligned_detect_5.2174.jpg 0
data/crop_images_DB/Paula_Abdul/5/aligned_detect_5.376.jpg data/crop_images_DB/Elodie_Bouchez/3/aligned_detect_3.2380.jpg 0
data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.838.jpg data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.796.jpg 1
data/crop_images_DB/Katie_Smith/3/aligned_detect_3.243.jpg data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.1975.jpg 0
data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.797.jpg data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.761.jpg 1
data/crop_images_DB/Hamid_Reza_Asefi/2/aligned_detect_2.73.jpg data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.799.jpg 0
data/crop_images_DB/Teresa_Graves/5/aligned_detect_5.1521.jpg data/crop_images_DB/Teresa_Graves/5/aligned_detect_5.1529.jpg 1
data/crop_images_DB/Carla_Tricoli/2/aligned_detect_2.818.jpg data/crop_images_DB/Carla_Tricoli/2/aligned_detect_2.839.jpg 1
data/crop_images_DB/Mark_Shapiro/1/aligned_detect_1.92.jpg data/crop_images_DB/Mark_Shapiro/1/aligned_detect_1.42.jpg 1
data/crop_images_DB/Katie_Harman/2/aligned_detect_2.106.jpg data/crop_images_DB/Katie_Harman/2/aligned_detect_2.108.jpg 1
data/crop_images_DB/Franz_Beckenbauer/0/aligned_detect_0.2027.jpg data/crop_images_DB/James_Brosnahan/1/aligned_detect_1.240.jpg 0
data/crop_images_DB/Terry_Semel/2/aligned_detect_2.645.jpg data/crop_images_DB/Taha_Yassin_Ramadan/0/aligned_detect_0.124.jpg 0
data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.983.jpg data/crop_images_DB/Beatrice_Dalle/5/aligned_detect_5.128.jpg 0
data/crop_images_DB/Zalmay_Khalilzad/5/aligned_detect_5.2699.jpg data/crop_images_DB/Andy_Garcia/5/aligned_detect_5.3631.jpg 0
data/crop_images_DB/Randy_Johnson/1/aligned_detect_1.70.jpg data/crop_images_DB/Kelly_Ripa/1/aligned_detect_1.1174.jpg 0
data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.171.jpg data/crop_images_DB/Calbert_Cheaney/0/aligned_detect_0.173.jpg 1
data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.795.jpg data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2591.jpg 0
data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.164.jpg data/crop_images_DB/Lin_Yi-fu/2/aligned_detect_2.4897.jpg 0
data/crop_images_DB/Leah_Remini/5/aligned_detect_5.628.jpg data/crop_images_DB/Leah_Remini/5/aligned_detect_5.655.jpg 1
data/crop_images_DB/Nelson_Acosta/4/aligned_detect_4.755.jpg data/crop_images_DB/Nelson_Acosta/4/aligned_detect_4.734.jpg 1
data/crop_images_DB/Flavia_Delaroli/3/aligned_detect_3.1820.jpg data/crop_images_DB/Flavia_Delaroli/3/aligned_detect_3.1801.jpg 1
data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2498.jpg data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2503.jpg 1
data/crop_images_DB/Eric_Vigouroux/4/aligned_detect_4.234.jpg data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1908.jpg 0
data/crop_images_DB/Hamid_Reza_Asefi/2/aligned_detect_2.85.jpg data/crop_images_DB/Hamid_Reza_Asefi/2/aligned_detect_2.69.jpg 1
data/crop_images_DB/Ludwig_Ovalle/1/aligned_detect_1.250.jpg data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1365.jpg 0
data/crop_images_DB/Yu_Shyi-kun/1/aligned_detect_1.1146.jpg data/crop_images_DB/Akbar_Hashemi_Rafsanjani/0/aligned_detect_0.367.jpg 0
data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.25.jpg data/crop_images_DB/Harvey_Weinstein/2/aligned_detect_2.726.jpg 0
data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.61.jpg data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.92.jpg 1
data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.316.jpg data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9330.jpg 0
data/crop_images_DB/Ray_Nagin/0/aligned_detect_0.1250.jpg data/crop_images_DB/Ray_Nagin/0/aligned_detect_0.1254.jpg 1
data/crop_images_DB/Franz_Beckenbauer/0/aligned_detect_0.2045.jpg data/crop_images_DB/Franz_Beckenbauer/0/aligned_detect_0.2018.jpg 1
data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2488.jpg data/crop_images_DB/Franz_Beckenbauer/0/aligned_detect_0.2039.jpg 0
data/crop_images_DB/Madonna/5/aligned_detect_5.582.jpg data/crop_images_DB/Emmanuelle_Beart/3/aligned_detect_3.685.jpg 0
data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2891.jpg data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2893.jpg 1
data/crop_images_DB/Oscar_Bolanos/0/aligned_detect_0.799.jpg data/crop_images_DB/Oscar_Bolanos/0/aligned_detect_0.781.jpg 1
data/crop_images_DB/William_Pryor_Jr/0/aligned_detect_0.1834.jpg data/crop_images_DB/Vinnie_Jones/4/aligned_detect_4.1590.jpg 0
data/crop_images_DB/Omar_Vizquel/1/aligned_detect_1.265.jpg data/crop_images_DB/Omar_Vizquel/1/aligned_detect_1.290.jpg 1
data/crop_images_DB/Jackie_Chan/5/aligned_detect_5.2046.jpg data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1196.jpg 0
data/crop_images_DB/Leon_Lai/2/aligned_detect_2.1443.jpg data/crop_images_DB/Leon_Lai/2/aligned_detect_2.1419.jpg 1
data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1562.jpg data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1544.jpg 1
data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2679.jpg data/crop_images_DB/Christian_Olsson/5/aligned_detect_5.2701.jpg 1
data/crop_images_DB/Nikki_Cascone/0/aligned_detect_0.3069.jpg data/crop_images_DB/Nikki_Cascone/0/aligned_detect_0.3081.jpg 1
data/crop_images_DB/Ray_Nagin/0/aligned_detect_0.1220.jpg data/crop_images_DB/Ray_Nagin/0/aligned_detect_0.1236.jpg 1
data/crop_images_DB/Liza_Minnelli/3/aligned_detect_3.91.jpg data/crop_images_DB/Liza_Minnelli/3/aligned_detect_3.85.jpg 1
data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4725.jpg data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4710.jpg 1
data/crop_images_DB/Tina_Andrews/0/aligned_detect_0.435.jpg data/crop_images_DB/Tina_Andrews/0/aligned_detect_0.469.jpg 1
data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1112.jpg data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1148.jpg 1
data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1161.jpg data/crop_images_DB/Elizabeth_Regan/3/aligned_detect_3.2202.jpg 0
data/crop_images_DB/Vanessa_Incontrada/1/aligned_detect_1.22.jpg data/crop_images_DB/Franz_Beckenbauer/0/aligned_detect_0.2041.jpg 0
data/crop_images_DB/Nikolay_Davydenko/3/aligned_detect_3.368.jpg data/crop_images_DB/Nikolay_Davydenko/3/aligned_detect_3.377.jpg 1
data/crop_images_DB/Placido_Domingo/2/aligned_detect_2.980.jpg data/crop_images_DB/Amelie_Mauresmo/1/aligned_detect_1.232.jpg 0
data/crop_images_DB/Clara_Harris/3/aligned_detect_3.6659.jpg data/crop_images_DB/Evander_Holyfield/0/aligned_detect_0.1547.jpg 0
data/crop_images_DB/Liu_Xiaoqing/0/aligned_detect_0.2429.jpg data/crop_images_DB/Liu_Xiaoqing/0/aligned_detect_0.2481.jpg 1
data/crop_images_DB/Allison_Janney/0/aligned_detect_0.2355.jpg data/crop_images_DB/Alvaro_Noboa/0/aligned_detect_0.102.jpg 0
data/crop_images_DB/Robin_Wagner/1/aligned_detect_1.649.jpg data/crop_images_DB/Georgi_Parvanov/2/aligned_detect_2.66.jpg 0
data/crop_images_DB/Randy_Johnson/1/aligned_detect_1.43.jpg data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2603.jpg 0
data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1407.jpg data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1413.jpg 1
data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.1968.jpg data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.1972.jpg 1
data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1100.jpg data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1084.jpg 1
data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2610.jpg data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.370.jpg 0
data/crop_images_DB/Esther_Macklin/5/aligned_detect_5.499.jpg data/crop_images_DB/Jackie_Chan/5/aligned_detect_5.2066.jpg 0
data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1123.jpg data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1128.jpg 1
data/crop_images_DB/Laila_Ali/3/aligned_detect_3.2043.jpg data/crop_images_DB/Prince_Philippe/2/aligned_detect_2.362.jpg 0
data/crop_images_DB/Katie_Smith/3/aligned_detect_3.246.jpg data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.730.jpg 0
data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7540.jpg data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7536.jpg 1
data/crop_images_DB/Phillipe_Comtois/2/aligned_detect_2.2136.jpg data/crop_images_DB/Phillipe_Comtois/2/aligned_detect_2.2160.jpg 1
data/crop_images_DB/Alicia_Keys/1/aligned_detect_1.3490.jpg data/crop_images_DB/Alicia_Keys/1/aligned_detect_1.3520.jpg 1
data/crop_images_DB/Laura_Romero/5/aligned_detect_5.483.jpg data/crop_images_DB/Laura_Romero/5/aligned_detect_5.437.jpg 1
data/crop_images_DB/Yu_Shyi-kun/1/aligned_detect_1.1158.jpg data/crop_images_DB/William_Morrow/0/aligned_detect_0.1377.jpg 0
data/crop_images_DB/Eugene_Melnyk/2/aligned_detect_2.633.jpg data/crop_images_DB/Eugene_Melnyk/2/aligned_detect_2.680.jpg 1
data/crop_images_DB/James_Franco/4/aligned_detect_4.1324.jpg data/crop_images_DB/James_Franco/4/aligned_detect_4.1337.jpg 1
data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.600.jpg data/crop_images_DB/Lionel_Chalmers/0/aligned_detect_0.1123.jpg 0
data/crop_images_DB/Zarai_Toledo/1/aligned_detect_1.7565.jpg data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.142.jpg 0
data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.187.jpg data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.195.jpg 1
data/crop_images_DB/Gene_Keady/1/aligned_detect_1.247.jpg data/crop_images_DB/Gene_Keady/1/aligned_detect_1.212.jpg 1
data/crop_images_DB/Abraham_Foxman/5/aligned_detect_5.922.jpg data/crop_images_DB/Abraham_Foxman/5/aligned_detect_5.897.jpg 1
data/crop_images_DB/Eileen_Coparropa/1/aligned_detect_1.1918.jpg data/crop_images_DB/Eileen_Coparropa/1/aligned_detect_1.1890.jpg 1
data/crop_images_DB/Abraham_Foxman/5/aligned_detect_5.904.jpg data/crop_images_DB/Abraham_Foxman/5/aligned_detect_5.882.jpg 1
data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3101.jpg data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3062.jpg 1
data/crop_images_DB/Lew_Rywin/3/aligned_detect_3.30.jpg data/crop_images_DB/Emily_Robison/5/aligned_detect_5.412.jpg 0
data/crop_images_DB/Charles_Rogers/1/aligned_detect_1.197.jpg data/crop_images_DB/Charles_Rogers/1/aligned_detect_1.241.jpg 1
data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.657.jpg data/crop_images_DB/Lynn_Redgrave/0/aligned_detect_0.137.jpg 0
data/crop_images_DB/Padraig_Harrington/0/aligned_detect_0.325.jpg data/crop_images_DB/Tom_McClintock/0/aligned_detect_0.804.jpg 0
data/crop_images_DB/Jane_Leeves/0/aligned_detect_0.1471.jpg data/crop_images_DB/Oprah_Winfrey/0/aligned_detect_0.777.jpg 0
data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1515.jpg data/crop_images_DB/Marina_Anissina/1/aligned_detect_1.8132.jpg 0
data/crop_images_DB/Thalia/3/aligned_detect_3.1837.jpg data/crop_images_DB/Oscar_Bolanos/0/aligned_detect_0.799.jpg 0
data/crop_images_DB/Mae_Jemison/0/aligned_detect_0.491.jpg data/crop_images_DB/Mae_Jemison/0/aligned_detect_0.482.jpg 1
data/crop_images_DB/Wilma_McNabb/0/aligned_detect_0.664.jpg data/crop_images_DB/Ludwig_Ovalle/1/aligned_detect_1.249.jpg 0
data/crop_images_DB/Barbara_Becker/0/aligned_detect_0.896.jpg data/crop_images_DB/Barbara_Becker/0/aligned_detect_0.850.jpg 1
data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.376.jpg data/crop_images_DB/Lisa_Stansfield/3/aligned_detect_3.830.jpg 0
data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6031.jpg data/crop_images_DB/Costas_Simitis/0/aligned_detect_0.1256.jpg 0
data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2834.jpg data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2811.jpg 1
data/crop_images_DB/Nestor_Santillan/5/aligned_detect_5.5227.jpg data/crop_images_DB/Esther_Macklin/5/aligned_detect_5.494.jpg 0
data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2225.jpg data/crop_images_DB/Elizabeth_Smart/2/aligned_detect_2.1037.jpg 0
data/crop_images_DB/Edward_Flynn/0/aligned_detect_0.194.jpg data/crop_images_DB/Edward_Flynn/0/aligned_detect_0.227.jpg 1
data/crop_images_DB/Rachel_Leigh_Cook/3/aligned_detect_3.1433.jpg data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1154.jpg 0
data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1742.jpg data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1762.jpg 1
data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2047.jpg data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2910.jpg 0
data/crop_images_DB/Etta_James/4/aligned_detect_4.2107.jpg data/crop_images_DB/Etta_James/4/aligned_detect_4.2105.jpg 1
data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1777.jpg data/crop_images_DB/Keanu_Reeves/0/aligned_detect_0.1748.jpg 1
data/crop_images_DB/Chris_Columbus/2/aligned_detect_2.243.jpg data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2203.jpg 0
data/crop_images_DB/Will_Self/4/aligned_detect_4.2064.jpg data/crop_images_DB/Lin_Yi-fu/2/aligned_detect_2.4884.jpg 0
data/crop_images_DB/Takashi_Yamamoto/1/aligned_detect_1.2892.jpg data/crop_images_DB/Takashi_Yamamoto/1/aligned_detect_1.2870.jpg 1
data/crop_images_DB/Compay_Segundo/1/aligned_detect_1.1476.jpg data/crop_images_DB/Compay_Segundo/1/aligned_detect_1.1455.jpg 1
data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2841.jpg data/crop_images_DB/Alicia_Keys/1/aligned_detect_1.3488.jpg 0
data/crop_images_DB/Pat_Burns/2/aligned_detect_2.1862.jpg data/crop_images_DB/Pat_Burns/2/aligned_detect_2.1867.jpg 1
data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9303.jpg data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9298.jpg 1
data/crop_images_DB/Larry_Donald/0/aligned_detect_0.86.jpg data/crop_images_DB/Candice_Bergen/5/aligned_detect_5.1169.jpg 0
data/crop_images_DB/Kelly_Ripa/1/aligned_detect_1.1157.jpg data/crop_images_DB/Kelly_Ripa/1/aligned_detect_1.1187.jpg 1
data/crop_images_DB/Li_Ka-shing/0/aligned_detect_0.1413.jpg data/crop_images_DB/Li_Ka-shing/0/aligned_detect_0.1402.jpg 1
data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1572.jpg data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1561.jpg 1
data/crop_images_DB/Lynn_Abraham/0/aligned_detect_0.175.jpg data/crop_images_DB/Lynn_Abraham/0/aligned_detect_0.137.jpg 1
data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9321.jpg data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9311.jpg 1
data/crop_images_DB/Roman_Coppola/4/aligned_detect_4.1685.jpg data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1542.jpg 0
data/crop_images_DB/Etta_James/4/aligned_detect_4.2102.jpg data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.153.jpg 0
data/crop_images_DB/Laura_Romero/5/aligned_detect_5.493.jpg data/crop_images_DB/Will_Self/4/aligned_detect_4.2032.jpg 0
data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2971.jpg data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2975.jpg 1
data/crop_images_DB/Patti_Smith/1/aligned_detect_1.5032.jpg data/crop_images_DB/Hamid_Karzai/2/aligned_detect_2.202.jpg 0
data/crop_images_DB/Mary_Lou_Retton/4/aligned_detect_4.1100.jpg data/crop_images_DB/Mary_Lou_Retton/4/aligned_detect_4.1102.jpg 1
data/crop_images_DB/Claudia_Schiffer/3/aligned_detect_3.3098.jpg data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.442.jpg 0
data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1791.jpg data/crop_images_DB/Yao_Ming/3/aligned_detect_3.472.jpg 0
data/crop_images_DB/Vanessa_Laine/2/aligned_detect_2.1723.jpg data/crop_images_DB/Claudia_Cardinale/1/aligned_detect_1.978.jpg 0
data/crop_images_DB/Akhmed_Zakayev/1/aligned_detect_1.276.jpg data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.636.jpg 0
data/crop_images_DB/Mario_Vasquez_Rana/0/aligned_detect_0.221.jpg data/crop_images_DB/Richard_Gere/3/aligned_detect_3.625.jpg 0
data/crop_images_DB/Tim_Salmon/0/aligned_detect_0.6162.jpg data/crop_images_DB/Tim_Salmon/0/aligned_detect_0.6147.jpg 1
data/crop_images_DB/Paul_Newman/2/aligned_detect_2.108.jpg data/crop_images_DB/Paul_Newman/2/aligned_detect_2.58.jpg 1
data/crop_images_DB/Phillipe_Comtois/2/aligned_detect_2.2160.jpg data/crop_images_DB/Bill_Herrion/0/aligned_detect_0.407.jpg 0
data/crop_images_DB/Katie_Smith/3/aligned_detect_3.241.jpg data/crop_images_DB/Katie_Smith/3/aligned_detect_3.243.jpg 1
data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.179.jpg data/crop_images_DB/Dale_Earnhardt/3/aligned_detect_3.1987.jpg 0
data/crop_images_DB/Valeri_Bure/2/aligned_detect_2.745.jpg data/crop_images_DB/Cabas/0/aligned_detect_0.784.jpg 0
data/crop_images_DB/Abdullah/1/aligned_detect_1.1611.jpg data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1303.jpg 0
data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.1041.jpg data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.572.jpg 0
data/crop_images_DB/Christopher_Matero/3/aligned_detect_3.81.jpg data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1909.jpg 0
data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.808.jpg data/crop_images_DB/Ralph_Fiennes/0/aligned_detect_0.3114.jpg 0
data/crop_images_DB/Anibal_Ibarra/5/aligned_detect_5.293.jpg data/crop_images_DB/Anibal_Ibarra/5/aligned_detect_5.254.jpg 1
data/crop_images_DB/Jackie_Chan/5/aligned_detect_5.2069.jpg data/crop_images_DB/Jackie_Chan/2/aligned_detect_2.612.jpg 1
data/crop_images_DB/Kyra_Sedgwick/3/aligned_detect_3.550.jpg data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1062.jpg 0
data/crop_images_DB/Andres_DAlessandro/5/aligned_detect_5.2185.jpg data/crop_images_DB/Larry_Donald/0/aligned_detect_0.113.jpg 0
data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.811.jpg data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.796.jpg 1
data/crop_images_DB/Natalia_Dmitrieva/5/aligned_detect_5.7428.jpg data/crop_images_DB/Ivan_Shvedoff/0/aligned_detect_0.801.jpg 0
data/crop_images_DB/Alanna_Ubach/0/aligned_detect_0.530.jpg data/crop_images_DB/Alanna_Ubach/0/aligned_detect_0.523.jpg 1
data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.220.jpg data/crop_images_DB/Chelsea_Clinton/2/aligned_detect_2.202.jpg 1
data/crop_images_DB/Zalmay_Khalilzad/5/aligned_detect_5.2704.jpg data/crop_images_DB/Zalmay_Khalilzad/5/aligned_detect_5.2700.jpg 1
data/crop_images_DB/Adrien_Brody/4/aligned_detect_4.383.jpg data/crop_images_DB/Patricia_Medina/3/aligned_detect_3.346.jpg 0
data/crop_images_DB/Hans_Blix/3/aligned_detect_3.40.jpg data/crop_images_DB/Hans_Blix/3/aligned_detect_3.28.jpg 1
data/crop_images_DB/Carroll_Weimer/2/aligned_detect_2.477.jpg data/crop_images_DB/Carroll_Weimer/2/aligned_detect_2.436.jpg 1
data/crop_images_DB/Ellen_Engleman/3/aligned_detect_3.1352.jpg data/crop_images_DB/Alex_Zanardi/1/aligned_detect_1.394.jpg 0
data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2023.jpg data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2011.jpg 1
data/crop_images_DB/Mae_Jemison/0/aligned_detect_0.461.jpg data/crop_images_DB/Mae_Jemison/0/aligned_detect_0.476.jpg 1
data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3349.jpg data/crop_images_DB/Lara_Logan/5/aligned_detect_5.344.jpg 0
data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2079.jpg data/crop_images_DB/Elgin_Baylor/0/aligned_detect_0.2054.jpg 1
data/crop_images_DB/Daniela_Hantuchova/4/aligned_detect_4.550.jpg data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3852.jpg 0
data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.78.jpg data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.103.jpg 1
data/crop_images_DB/Jada_Pinkett_Smith/1/aligned_detect_1.801.jpg data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.576.jpg 0
data/crop_images_DB/Lin_Yi-fu/2/aligned_detect_2.4900.jpg data/crop_images_DB/Lin_Yi-fu/2/aligned_detect_2.4929.jpg 1
data/crop_images_DB/Ray_Nagin/0/aligned_detect_0.1264.jpg data/crop_images_DB/Dan_Guerrero/1/aligned_detect_1.286.jpg 0
data/crop_images_DB/Catherine_Ndereba/3/aligned_detect_3.65.jpg data/crop_images_DB/Omar_Vizquel/1/aligned_detect_1.307.jpg 0
data/crop_images_DB/Cheryl_Hines/2/aligned_detect_2.1703.jpg data/crop_images_DB/Lew_Rywin/3/aligned_detect_3.24.jpg 0
data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2524.jpg data/crop_images_DB/Francis_Mer/1/aligned_detect_1.2485.jpg 1
data/crop_images_DB/Catherine_Ndereba/3/aligned_detect_3.48.jpg data/crop_images_DB/George_Allen/2/aligned_detect_2.852.jpg 0
data/crop_images_DB/Evander_Holyfield/0/aligned_detect_0.1553.jpg data/crop_images_DB/Cabas/0/aligned_detect_0.809.jpg 0
data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.719.jpg data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.731.jpg 1
data/crop_images_DB/Frank_Griswold/1/aligned_detect_1.44.jpg data/crop_images_DB/Mark_Shapiro/1/aligned_detect_1.73.jpg 0
data/crop_images_DB/James_Franco/4/aligned_detect_4.1330.jpg data/crop_images_DB/James_Franco/4/aligned_detect_4.1343.jpg 1
data/crop_images_DB/Phillipe_Comtois/2/aligned_detect_2.2126.jpg data/crop_images_DB/Phillipe_Comtois/2/aligned_detect_2.2108.jpg 1
data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.200.jpg data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.204.jpg 1
data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1170.jpg data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1185.jpg 1
data/crop_images_DB/Bernard_Siegel/0/aligned_detect_0.405.jpg data/crop_images_DB/Bernard_Siegel/0/aligned_detect_0.483.jpg 1
data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1639.jpg data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1663.jpg 1
data/crop_images_DB/Kyra_Sedgwick/3/aligned_detect_3.508.jpg data/crop_images_DB/Kyra_Sedgwick/3/aligned_detect_3.558.jpg 1
data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2983.jpg data/crop_images_DB/Fazal-ur-Rehman/5/aligned_detect_5.2905.jpg 0
data/crop_images_DB/Dan_Guerrero/1/aligned_detect_1.270.jpg data/crop_images_DB/Nestor_Santillan/5/aligned_detect_5.5200.jpg 0
data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.62.jpg data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.81.jpg 1
data/crop_images_DB/Tina_Andrews/0/aligned_detect_0.426.jpg data/crop_images_DB/Tina_Andrews/0/aligned_detect_0.431.jpg 1
data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2050.jpg data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2045.jpg 1
data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1152.jpg data/crop_images_DB/Oswaldo_Paya/0/aligned_detect_0.2345.jpg 0
